ID,Upvotes
307842,75
186617,6
240388,3
11830,8
181100,388
174867,52
1206,8
78642,265
66702,12
446342,6
376400,314
260675,388
37623,4
143440,7
247675,58
73242,4
418298,114
210129,959
346618,20
277716,30
276859,79
238372,68
56259,34
38717,5
374379,86
231004,9
123366,37
231557,18
225828,8
403213,335
221766,5742
459275,13
401640,239
407953,25
33503,5
438684,72
227179,465
70988,4
279301,207
131188,8
384079,123
77014,1721
58021,14
362670,12
147129,9
191461,3
92822,1171
119305,7
87759,241
70697,404
450618,100
453744,256
74727,5
16212,84
99553,50
322053,6
402355,15
406574,11
294022,11
87592,313
272438,12
136834,895
188800,125
3741,1047
328521,484
282308,55
24685,30
268515,13
463903,30
24956,44
159959,35
363846,13
309096,63
261684,7
187115,8
276526,19
347430,750
85927,5
191460,59
343660,2425
333914,48
173077,5
79573,21
196177,5
108908,1359
387345,1106
51517,21
385206,62
96057,236
285953,4
95572,5
271242,7
298531,100
134182,17
146031,13
375670,77
192070,29
99964,325
460691,1334
82677,8
458909,5
101298,224
339249,6
440116,170
282299,200
18724,239
254972,45
74474,117
233552,76
437963,173
208273,8
208799,7
416153,73
200903,6
207547,407
171979,141
193755,8
243876,221
152009,6
7047,6
166684,2196
462199,6
416217,67
379924,7
201171,7
470615,13
225150,85
224636,49
305330,25
207637,8
240208,49
269763,4
332973,50
335452,86
318491,98
293714,407
343468,346
403309,5
330677,232
217342,47
413860,10
353277,185
47619,21
264698,199
188551,394
253885,12
200489,9
408067,7
377701,11
70463,7
432523,391
233187,185
144600,4
40549,102
240980,9
326736,224
338791,15
28235,512
326406,9
116534,149
322754,77
105213,19
156293,8
64605,162
378016,6
182043,51
38202,7
186685,5
59560,311
385587,8
239622,41
455758,279
379100,97
316591,3
450327,91
432034,277
454430,94
215328,53
222142,154
112924,42739
371130,30
430007,242
45092,41
237015,54
373606,8
345533,83
108847,23
325872,207
168764,11
425803,2239
261217,6
406135,8
177837,8
319951,683
652,5
17280,17
69923,39
295024,18
36474,142
270197,191
8045,471
444995,15249
220862,6
364818,130
172298,24
255546,511
38748,14
148340,320
321077,7
240385,7
346243,35
302439,19
1589,277
400091,9
143546,149
320267,235
6333,43
267388,79
145340,182
110717,18
338465,12
415060,115
266935,4
469224,8
221129,224
220969,12
43345,10
51198,27
256266,20
257034,7
458757,37
470045,25
329186,7
308862,43
426956,237
378776,147
194110,7048
462298,125
269833,803
3570,5
408490,8
271166,6
149148,172
274054,70
21699,4
235723,10
363187,41
439485,108
423435,158
457764,383
304427,447
176870,23
140390,202
89511,1983
105170,61
158977,88
464555,5
37388,87
104197,9
380266,287
107629,19
330467,43
217502,8
312894,8
253757,10
434813,22
405388,282
264409,112
167731,9
204292,20
349992,6
231,6
356972,12
245009,75
111589,175
160574,19
102943,24
347902,13
348502,44
56353,71
23254,5
326168,110
421605,26
318209,62
464322,73
169782,23
80036,33
101322,83
458288,28
434534,9
259243,8
308815,232
405336,40
445012,11
443383,140
132859,64
355811,3
32751,11
376824,2768
134893,39
322364,10
404268,8
104558,81
187339,630
142194,356
373083,5
376338,7
55630,5
189009,73
184122,4162
167050,182
447909,11
417098,6
144255,564
101997,128
162010,38
325389,686
368021,94
272724,68
340055,71
298240,11
111756,250
198562,11
212242,38
188658,68
468057,48
437388,117
243677,92
132597,669
34470,102
86970,11
420340,5
195683,7
85945,30
203219,143
282563,550
319075,23
141261,5
311690,1368
74113,193
398556,42
123170,94
285141,6
26619,4
226392,134
78849,19
408609,53
395453,371
417634,13
356996,99
70664,7
397427,18647
154107,73
390829,136
350022,12
446339,1332
399368,196
216387,8
110821,117
404475,432
423735,102
48718,44
75709,11
4654,209
397695,170
8785,8
432736,68
367292,8
120227,5
33627,52
254460,13
129369,322
191094,6
352108,81
194238,8
287938,7
149912,6054
241957,11
317368,13
137423,4
115008,113
374487,889
178029,101
221123,32
55374,12
335503,29
266787,5
221984,13
56729,5
256845,345
451320,22
408705,4
304717,5
322104,29
103443,264
122244,216
303140,6
108660,18
411757,72
365967,165
230439,77
283505,224
215278,18
302828,217
454304,96
72971,12
342305,9
245192,32
409931,7
363475,61
235265,129
252189,215
151840,42
304774,11
154165,6
261364,10
205106,62
411282,113
123533,154
431217,5
449770,213
374589,7
376741,36
262801,357
272003,4
401862,80
459723,28
146532,407
387292,4
297404,32
226593,57
133648,10
160852,2237
196113,8
205490,32
313950,81
402158,5
296179,4
106551,10
336378,274
340662,169
422806,158
189188,137
188545,93
236731,77
297670,22
2602,785
321994,6
170820,7
415657,159
33118,19
95240,25
140675,34
145879,39
190579,10
181588,7
61087,283
380608,5288
105084,4
34531,9
179805,11
340728,46
370962,330
94366,127
361963,8
427094,83
332836,12
317162,179
339234,64
4331,17
26273,33
24864,64
192603,12
367750,383
295569,211
468043,207
153875,97
279875,143
410128,8
86999,81
31570,578
164642,94
242728,54
429256,145
61767,438
26127,6
121040,6
290260,352
249142,373
147653,22
402607,5
359511,4
308180,5
50231,12
325669,59
161146,35
207247,16
252147,6
6179,585
266768,139
319347,14
276274,32
277973,52
57697,146
409152,461
463411,74
54176,76
139047,13
73429,4
67845,415
309490,202
455698,152
221653,214
251624,6
390080,5
60747,514
94343,28
381866,111
5502,22
86011,24
347515,6
193836,102
8552,71
396896,4
452760,7
136070,361
48312,9
136642,4
152013,14
13406,4
241127,88
168216,135
310316,11
12758,99
198717,42
277333,618
392973,25
208595,29
93593,83
237069,117
403014,40
271151,10
104591,3
12651,569
113551,15
376507,364
419180,8
134658,36
153539,8
59797,102
255977,19
192214,107
427052,2339
421967,125
177099,6
398460,7
109349,4
18965,78
115244,27
58462,5
61817,8
393212,115
228405,27
118437,31
408103,5
177558,12
291563,357
253281,10
144765,18
464867,52
55695,23
96979,276
274873,3
20482,10
128407,450
382078,48
315883,260
389546,82
465764,6
113917,101
332896,20
28555,6
198890,19
39336,55
145732,9
273886,6084
272715,27
85897,158
191614,44
12996,16
147124,286
51750,74
169393,60
103699,514
10944,7
212588,24
258560,220
225777,9
267092,15
21445,228
63567,4
131225,74
119787,5
119510,483
323317,1400
72613,374
404312,6
268262,3
324849,35
396357,7
71968,649
307655,43
372078,10
70922,113
396653,230
404817,10
430294,94
446195,8
371740,65
234328,39
453901,36
417919,114
13293,42
122929,57
61200,241
141938,158
383345,10
429221,81
348444,8
259350,56
43879,8
157905,21
95069,24
400348,35
267397,87
133417,36
103046,42
11513,6
446645,1970
329468,652
96174,70
374201,40
237910,184
262045,5
69504,9
412361,16867
254731,10
220928,24
356044,155
138516,2241
47340,49
72304,6
220637,616
155631,10
347922,106
211985,38
226489,218
211807,7
182988,46
72023,112
195932,96
218177,30
185166,10
57246,28
333985,15
202757,11
230846,5
46711,7
349370,13
403180,1128
437804,141
387368,82
235510,7
18685,38
112035,230
100252,788
277834,228
87868,10
360757,241
397942,69
178500,9
76288,151
247785,494
232763,5
469342,109
82319,488
446336,52
273591,236
27190,283
202657,28
147488,223
304258,28
334882,68
286186,196
274999,6
177553,6
118494,30
450378,9
333375,63
66983,73
295196,6
469498,315
145436,129
443438,104
228777,4
155870,86
276022,126
111219,326
272169,12
182190,7
454160,83
440118,9
244073,9
203810,5
361905,15
5388,3
308915,105
94281,489
270787,9
162844,17
450203,42
134345,8
22004,8819
460191,2421
122269,6
144508,88
420895,40
342458,68
166313,8
416356,40
108804,13
179565,140
108445,8
128509,11
205559,205
213004,4
36913,82
77709,109
10930,46
305258,354
126422,20
265976,47
161150,25
2285,5
409151,4
389871,57
400256,11
411323,147
96468,3
355831,114
460183,11
463104,115
82661,210
199399,27
110816,73
154945,18
297378,20
270980,10
157202,453
69926,4
436726,7
84027,4
382860,43
372253,171
311606,6
394549,56
106694,235
195728,2550
190740,450
461367,566
90488,25
391771,3
253983,6
3509,29
137334,154
13055,12
424438,98
357317,138
364213,207
418501,12
318259,208
162235,4
27056,153
329672,117
315052,16
163456,69
206545,7
15082,6
180436,455
173219,9
328806,20
237139,29
314974,130
159588,138
67001,108
188752,116
471024,17
28721,10
29017,502
280710,225
303360,63
344329,19
266048,1181
91038,1943
49113,256
387087,175
101407,463
88225,253
417513,1819
332808,8
243010,19
152106,2861
170061,6
216972,40
21973,14
32600,9
142738,26
389012,5
388704,13
229876,6
392108,326
162363,576
249496,8
46450,9
367934,9
167485,7
245578,6
410485,8
68056,31
131908,878
429379,19
305850,242
17650,5
82812,1500
259855,11
422095,227
250828,8
187462,20
418111,19
348758,110
28683,47
383574,50
175254,42
187041,32
456565,79
406476,9
339433,38
131308,69
168476,42
5077,73
447317,4
211731,114
131173,98
469047,219
95795,21
233492,78
315914,83
183846,5075
429314,6
116253,7
31659,14
153233,4
93107,77
323066,101
193274,171
19968,6
228143,11
132505,248
344859,8
362323,22
273908,11
421985,22
460311,193
53111,134
148695,199
83084,289
4610,15368
404733,13
435731,217
371194,5
148144,317
44111,61
254365,602
165532,10
373412,7
181288,6487
442752,6
20511,100
384214,48
233236,59
116750,128
44499,4
29528,8
337298,7
259001,9
397298,532
251326,4
421495,103
391472,78
176437,358
115765,5
274177,41
82991,10
161473,28
160743,385
236979,288
464468,83
202181,39
465255,92
301015,136
358048,3
331901,191
222301,247
137248,101
224177,27
353576,10
408125,3
281597,310
121745,15
174443,64
278269,939
140515,93
434369,18
162818,1348
146509,55
130773,17
145140,47
409093,7
452561,3
162850,47
18539,251
115780,240
189751,67
346624,1071
11083,9
183158,280
468120,4
86667,57
380080,222
63299,4
270377,19
36798,5
229930,4
149235,339
298142,426
333641,9
146132,23
373012,264
1395,186
19227,82
244730,657
105203,11
322165,8
186898,8
265715,4
267258,6
171129,189
462251,102
39312,29
342869,7308
431888,15
179642,12
235112,928
214759,34
26670,7
239072,5
29149,38
290467,379
47840,8
380697,8
411168,6
100249,8
33924,46
446279,313
221336,3074
253940,4
98361,558
367215,120
435854,51
329522,42
144080,19
345569,96
248370,11
123730,71
386897,28
412659,239
185100,8
413112,10
69017,227
459973,61
337896,32
224196,76
248969,6
330030,46
177910,6
86451,28
131296,10
336758,5
168776,11
92301,162
99407,11
321141,93
418512,11
185063,39
15106,7
465209,2309
410786,103
171068,35
138591,61
277894,100
249818,4
409141,369
103490,140
469117,18
124085,5
425836,8
354832,4
152656,374
339407,5
413475,23
359202,193
289642,398
57765,23
418256,242
51374,3
420279,138
270602,7
5645,22
374836,190
292219,30
141747,107
84884,5
350027,596
26938,183
296850,411
121164,725
410609,41
450317,38
211358,51
243988,653
85116,386
351114,36
147169,1940
350248,7
108153,10
355016,217
237912,223
205018,27
424908,6
337480,5
105871,380
406921,156
457702,164
352783,52
25597,85
109812,8
107918,7
202353,126
434810,11
90620,375
183741,97
34338,25
325052,9
59261,8
232572,5
17257,4
375510,11
213594,8
416792,77
418368,9
11473,8
333443,5
115683,225
308334,26
6519,664
230797,519
50060,79
454857,664
232825,146
372663,702
370613,5
401807,13
304382,54
445928,12
444112,61
200234,10
27078,125
370040,288
78537,67
296110,6139
147672,134
61364,395
211085,72
212513,583
62142,19
286579,4
242500,62
378863,24
125535,9
133128,5
140352,131
118577,278
73043,37
435391,4
98252,673
82708,9
127361,10
48079,5
39847,9
265285,1121
214103,8
101014,48
149279,74
362341,7
276429,36
49654,369
139127,9
209637,6
27925,23
101027,4
67874,92
131894,31
28662,48
7526,5
280956,18
345749,14
152218,12
364400,113
309214,7
267279,198
87865,176
401005,6
371682,1077
103993,5
33599,130
336738,406
226698,61
55842,7
130122,10
262837,11
430103,132
38992,6
350289,5
47951,16
35945,161
386801,19
316635,157
467904,76
55913,81
269985,13
275019,48
218067,51
593,25
267980,13
325260,200
42470,475
296424,8
229744,241
72995,35
406792,49
247175,247
313807,13
212288,24
269655,10
271077,31
56215,6
415342,5
148377,12
449661,8
204587,19
308230,5
145617,281
407020,12
369256,4
258650,7
455722,19
199816,471
347666,5
333550,25
307892,92
447068,33
273094,245
145542,337
334529,12
459569,7
357692,8
30167,13
65938,330
286017,1180
436532,449
36958,20
448051,427
187788,388
3267,164
462352,39
75680,4
223886,594
271936,266
174951,296
143540,4
116624,36
206470,44
231801,7
47235,38
448441,8
7879,5
299080,79
257630,5
316939,241
42495,7
322932,7
4721,5
189758,3
141165,733
154327,5
379259,14913
18652,5
236820,15
188117,108
71466,523
71059,11
141745,5
121834,18
14705,94
85092,113
80341,12
290006,2122
240217,174
139791,60
55494,7
109462,169
441063,43
436445,86
174344,13
394573,5
468027,69
153323,115
402812,246
370532,11
88587,11
383072,232
142914,9
100405,28
431811,9
445214,7
446409,76
365577,134
73306,4
200236,1236
87568,49
420518,4
352906,16
20366,9
148948,7
149683,165
106036,6
56655,8
121506,22
125346,126
391964,161
54820,110
429583,23
214721,6
60549,10
207990,89
312584,12
381861,251
98227,98
85153,4
467883,385
75718,63
147521,6
442924,7
226033,5
315496,60
132418,82
63164,6
400043,43
177655,71
401886,5
356548,10
461153,199
313086,366
129164,9
158489,6
3052,131
211529,6
31367,129
40388,6
314313,11
319810,794
193590,38
339455,52
455528,13
213771,190
373965,42
60640,7
9927,154
205502,8
190759,8
43553,52
69998,531
212,7
200027,4
432590,99
161672,42
266631,9
444580,7
221199,37
343296,6
166758,39
338994,125
155806,706
300840,327
8937,253
329946,138
276530,136
5463,68
225417,10
234709,70
309595,16
61729,10
120638,5
157794,193
199140,399
113164,17
81745,114
383615,5
295496,35
231973,7
73027,14
35815,55
303513,334
132755,114
302849,6
9043,9
280471,42
447053,6
158618,159
196690,4
451474,66
207949,147
191342,360
333005,120
313237,20
87683,71
285379,6
97962,162
275920,100
351751,12
321003,34
11624,3407
172390,42
244327,75
276631,67
85525,5
444329,26
243772,429
321364,5893
108074,33
316303,13
194670,21
202187,102
46080,48
200143,7
104085,31
333295,133
272449,162
318553,268
240482,8
354977,612
158482,322
316417,120
384131,7
297995,20
221116,14
414928,5
187878,4
442860,12
336974,11
466530,37
404131,19
460931,82
341910,251
151002,244
2689,92
30074,16
107542,64
118856,7
316654,22
249424,374
96285,10
38038,53
165438,10
410089,157
222573,5
264139,159
250758,247
265327,11
288052,11646
117663,13
334121,95
270195,72
405704,127
189932,197
268559,8
272316,8
373885,77
2892,1490
354398,14
234789,23
53419,18
440409,5
144092,550
53758,271
239670,10
465855,4
107136,233
187525,457
64377,346
295237,87
153709,7
141623,11
130629,37
233028,352
321562,22
429165,4
30041,98
133152,132
3659,6
178517,248
70711,6
165522,2007
216793,51
46753,60
276724,181
51549,2344
54147,284
297142,8
71380,25
431942,59
413072,46
260490,6
179450,4
177772,211
63767,404
468386,79
186280,10
154552,6
101557,21
306898,5
390815,11
107854,103
237968,7
154969,7
330973,8
129142,10
163491,271
370768,13
233145,182
396574,69
411573,4
87037,8
215040,508
165081,119
174258,6
209197,49
365056,926
234077,9
413641,951
186290,128
26246,11
229616,219
205273,38
264403,8
24145,5
358495,73
289457,339
279348,1273
363086,212
274566,5
450510,11
441975,403
164515,8
28310,7
385138,169
52459,34
160780,230
355708,98
310806,2928
243424,134
49545,9
93222,51
296415,9
315588,1372
166566,45
435333,98
